gene,p_related_wrep
fabI_1,-0.30983124084763
nuoG_1,-0.30983124084763
yicH_1,-0.309839955867239
yjbN_1,-0.309839955867239
yrbA_1,-0.309874822677487
ycjN_1,-0.311685508927349
murE_1,-0.311962321362606
sppA_1,-0.316287420225426
truB_1,-0.316329808261718
yiiQ_1,-0.323595309620652
ygaM_1,-0.324837627486368
torT_1,-0.32790785338222
nusB_1,-0.329328561888504
manA_1,-0.329328561888504
copA_1,-0.329328561888504
rpmG_1,-0.32933790551063
fdhE_1,-0.329351922303152
oppF_1,-0.329375287249664
yaiW_1,-0.329609186278675
cyaY_1,-0.331613452850269
yjgP_1,-0.331613452850269
cspC_1,-0.335918250251403
recA_1,-0.335918250251403
kbl_1,-0.335918250251403
yhdE_1,-0.3392543179727
dcrB_1,-0.34255344991863
gloB_1,-0.345974658704524
cmr_1,-0.350801202375722
sixA_1,-0.355963464941415
pflA_1,-0.355971124865813
gudD_1,-0.359401325108449
coaA_1,-0.362733437853475
mntR_1,-0.363046878249086
yncA_1,-0.364356097456731
ydgI_1,-0.367078211778795
yhfW_1,-0.374355523644218
rpsP_1,-0.376416739597438
yfeY_1,-0.376416739597438
yecA_1,-0.376471193650621
yiaD_1,-0.379893974067908
dkgB_1,-0.381322931923462
yhhX_1,-0.383327778536987
ybhC_1,-0.383327778536987
kch_1,-0.383338897551015
uvrY_1,-0.383898576990741
yfcM_1,-0.386532443774604
coaE_1,-0.387674169535984
deoR_1,-0.388084350775111
cysA_1,-0.390288089298387
ftsN_1,-0.390288089298387
hisI_1,-0.39029660280672
cueR_1,-0.394109402817297
yleA_1,-0.397289290138462
prsA_1,-0.397289290138462
rpmH_1,-0.402811813974891
aceB_1,-0.404369583906341
nadC_1,-0.40439914805495
flgG_1,-0.404695110334161
ybeY_1,-0.407912802269381
ybgK_1,-0.411437589187618
rplV_1,-0.411437589187618
rpmC_1,-0.411449651014236
yfjG_1,-0.411664831400927
yegP_1,-0.413991580199232
rpmF_1,-0.418582112167904
ybiX_1,-0.420493561068333
iscU_1,-0.425773725681443
ycgB_1,-0.426358264046922
mviM_1,-0.429390365598022
hemX_1,-0.433012560834862
ydiJ_1,-0.433012560834862
nadR_1,-0.433076538525748
yjhT_1,-0.434144779133543
yfiP_1,-0.439198896582723
yfgA_1,-0.440298748690714
atpG_1,-0.440298748690714
exbD_1,-0.44101760619046
gloA_1,-0.442218007720583
rpsK_1,-0.447632420274407
yrbI_1,-0.447632420274407
trxA_1,-0.447635743458768
nupC_1,-0.453361850736958
hsdM_1,-0.455013706581097
minC_1,-0.455013706581097
yebF_1,-0.456250869749413
ilvB_1,-0.462442738582624
parE_1,-0.462511761108764
yhbC_1,-0.463203501712234
thiL_1,-0.46370326755365
astD_1,-0.469570239314877
cysJ_1,-0.469919647234421
ydiQ_1,-0.473646337319865
tesB_1,-0.473711574586069
blc_1,-0.475527796818924
ubiE_1,-0.477444563482446
acrA_1,-0.477444563482446
yabB_1,-0.477448143650012
ugpB_1,-0.48502126419211
nadD_1,-0.485059377518594
nlpD_1,-0.489877448071242
aldB_1,-0.490720128626987
ybgR_1,-0.492915609078352
yjeF_1,-0.500762719429499
nuoA_1,-0.504295220265394
trxC_1,-0.508026923411634
kefA_1,-0.508026923411634
folE_1,-0.508026923411634
folP_1,-0.508026923411634
yecM_1,-0.508161608803399
ygiB_1,-0.508489096105717
yjjG_1,-0.508875091949532
ydcS_1,-0.509301504325552
epd_1,-0.515793841982764
rplD_1,-0.515793841982764
dhaM_1,-0.523609554014364
yraM_1,-0.531474190579833
nlpA_1,-0.531474190579833
dppF_1,-0.5314782438725
yfgC_1,-0.531490404240142
ytfL_1,-0.531961169089502
degP_1,-0.539387882798469
gntR_1,-0.539404376694324
mipA_1,-0.547350761842391
frsA_1,-0.547350761842391
yfcF_1,-0.547354955871871
galT_1,-0.547354955871871
tgt_1,-0.555362958943444
ycbZ_1,-0.555380020802444
holB_1,-0.555405616176485
yafJ_1,-0.557312630504096
ispD_1,-0.560098473220261
yeeD_1,-0.561560915408836
talB_1,-0.563424605400131
nagB_1,-0.563428942669701
glcE_1,-0.565107574026286
cysI_1,-0.571535832584529
yffB_1,-0.571535832584529
mtlD_1,-0.571535832584529
rpoS_1,-0.57585128108114
ogt_1,-0.578654550561013
infC_1,-0.579696771949197
hemN_1,-0.579696771949197
potF_1,-0.579696771949197
aegA_1,-0.587907555034095
pncA_1,-0.588660690933195
fic_1,-0.594888483432643
dapA_1,-0.596168313473501
argB_1,-0.596168313473501
yggE_1,-0.596172944805624
gltP_1,-0.603350053867999
wbbB_1,-0.605044636287735
thiM_1,-0.609907444018996
ygiC_1,-0.612840283466
rpsC_1,-0.612840283466
bioA_1,-0.621835497156016
ilvN_1,-0.625525401598602
ybeM_1,-0.637435974750622
fis_1,-0.638226350660725
yigL_1,-0.638231363976508
fes_1,-0.651614509707982
yaeT_1,-0.655404012753738
argI_1,-0.655404012753738
yrbD_1,-0.655404012753738
flu_1,-0.655404012753738
ydaL_1,-0.658782853508118
yciU_1,-0.661055450298736
cyaA_1,-0.662112088690171
grpE_1,-0.6640693264613
fkpA_1,-0.6640693264613
ompT_1,-0.66407457676097
yccK_1,-0.669215700510238
oppD_1,-0.672791136223283
cobT_1,-0.676436052728626
tas_1,-0.690378285472676
nagA_1,-0.694807259558224
ycgO_1,-0.697780021782032
eutL_1,-0.698244892047581
livF_1,-0.699243566195253
mdoD_1,-0.699243566195253
minD_1,-0.699243566195253
htrB_1,-0.69926586889035
yfjF_1,-0.701280659270478
fepB_1,-0.703894992010011
rpiA_1,-0.70816603844952
creA_1,-0.70816603844952
fumC_1,-0.70816603844952
pepB_1,-0.70816603844952
fur_1,-0.70816603844952
yniA_1,-0.709413715544652
dnaB_1,-0.717140342709442
sfcA_1,-0.717140342709442
dcd_1,-0.717140342709442
ybaX_1,-0.717146084807549
yfaY_1,-0.726166612852705
rpmE_1,-0.726166612852705
leuB_1,-0.726166612852705
tig_1,-0.735244982961751
gph_1,-0.735250894345409
waaA_1,-0.735741965376572
entE_1,-0.736548436898486
lysP_1,-0.7379473409979
hisP_1,-0.740012215189732
mltB_1,-0.747117115944475
livJ_1,-0.7535585604721
trpR_1,-0.762794037124119
ompN_1,-0.769813282183755
atpF_1,-0.772082152257144
upp_1,-0.772082152257144
wzzB_1,-0.781423041080825
hslU_1,-0.781423041080825
glyS_1,-0.781423041080825
rumA_1,-0.781549995908645
ynfB_1,-0.783243524534361
dinJ_1,-0.788744672189513
pssA_1,-0.790816839050943
ycbX_1,-0.790816839050943
panC_1,-0.790816839050943
sms_1,-0.790842582127125
mfd_1,-0.80026368187631
mrcB_1,-0.80026368187631
livG_1,-0.80026368187631
ubiC_1,-0.801876972743349
arsC_1,-0.804122459383034
ydcW_1,-0.807791816511052
pyrE_1,-0.80979016957077
ymdB_1,-0.811222509391545
sbmC_1,-0.812037029421237
yadR_1,-0.814600321951826
ymfB_1,-0.817701650385023
fklB_1,-0.819317046234574
ycaJ_1,-0.819317046234574
dadX_1,-0.820795954783732
mrp_1,-0.828923840512345
lpdA_1,-0.828923840512345
sirA_1,-0.833184634310516
yifL_1,-0.834394628485002
ispA_1,-0.838584225148915
fdhD_1,-0.839412220954277
elaB_1,-0.844945853673046
ybiT_1,-0.848298337221768
miaA_1,-0.84832627673075
rumB_1,-0.849370434689143
yaiA_1,-0.854885541630431
gltI_1,-0.858066314102842
tolC_1,-0.858066314102842
yiiT_1,-0.858073392735266
rhlE_1,-0.858094629521172
nuoF_1,-0.867888293465441
deoD_1,-0.867888293465441
tktB_1,-0.867888293465441
treR_1,-0.867916987630815
sdaA_1,-0.868031788333325
fepC_1,-0.86947005050126
yghJ_1,-0.873072399595112
lexA_1,-0.877764413291148
yaeP_1,-0.878018908881803
tyrR_1,-0.88769481187675
frmA_1,-0.888912101773329
sufI_1,-0.892754547466952
ldhA_1,-0.897679627841157
phoU_1,-0.897679627841157
yggG_1,-0.897754251381002
yffH_1,-0.89857614590401
yigI_1,-0.903820905426553
ibpB_1,-0.904802004740794
fnr_1,-0.907719000132321
nuoE_1,-0.917813068034188
ydcL_1,-0.917813068034188
murI_1,-0.917820725499203
hha_1,-0.918733115509493
ylbA_1,-0.926033984271675
yqcC_1,-0.926489104153242
cydC_1,-0.927961971173614
selD_1,-0.927961971173614
livK_1,-0.938165849527306
yoaF_1,-0.947144714244051
yjgA_1,-0.948424843428788
dps_1,-0.958739093575334
prfC_1,-0.958739093575334
ygdH_1,-0.958739093575334
accD_1,-0.958739093575334
rpsB_1,-0.958739093575334
yjeA_1,-0.960070939353287
gcvH_1,-0.966514031369962
rlmL_1,-0.969108741034931
argC_1,-0.969108741034931
yeaA_1,-0.969116900773683
yraP_1,-0.979533927253244
ompA_1,-0.979533927253244
cueO_1,-0.979542189650897
flgN_1,-0.979566977892305
recR_1,-0.984850539668211
slyB_1,-0.990014794060599
fhuE_1,-0.991397550844675
elfG_1,-0.993804352638991
yidB_1,-0.995744725213596
speC_1,-1.00055148367895
aspC_1,-1.00055148367895
ubiH_1,-1.00063619116614
aldH_1,-1.006139194352
ygaD_1,-1.00655730941274
leuC_1,-1.01114413872885
yhhA_1,-1.01820220778341
glcB_1,-1.03250670450253
deoB_1,-1.04325932879982
aroP_1,-1.04375768457777
yjgJ_1,-1.04489727290336
ilvD_1,-1.05407727999901
yrdC_1,-1.05407727999901
lnt_1,-1.05416730773328
bioB_1,-1.05416730773328
ygdR_1,-1.06422847666834
yccX_1,-1.06978278750261
yghA_1,-1.07397867297383
infA_1,-1.07588338183325
ycfD_1,-1.07592026302288
yfcB_1,-1.08687182323506
mukF_1,-1.08687182323506
deoA_1,-1.08690914521266
yjbJ_1,-1.09031907934867
yjgD_1,-1.09212807548791
ydcU_1,-1.09321692829276
yejG_1,-1.09763910108028
fumB_1,-1.0979173862245
plsB_1,-1.0979173862245
fkpB_1,-1.09795515206583
ycaC_1,-1.10121930986136
degQ_1,-1.10902021732558
iscS_1,-1.10902021732558
hslJ_1,-1.10921131394972
dapF_1,-1.10955549376603
yciS_1,-1.11112678210108
yahO_1,-1.11176068858531
rrmJ_1,-1.11460276338402
yhbH_1,-1.1174582491992
yjdC_1,-1.12018046353135
hisJ_1,-1.12018046353135
hlpA_1,-1.12018046353135
cysE_1,-1.12018046353135
yfgM_1,-1.12018046353135
pta_1,-1.12018046353135
ycbB_1,-1.12371237820935
apaG_1,-1.12372211929496
tolQ_1,-1.12587939218528
uvrB_1,-1.13139827231089
psd_1,-1.13139827231089
hisS_1,-1.13139827231089
rnfG_1,-1.1315938858127
aspS_1,-1.14267379161657
pepP_1,-1.14267379161657
galM_1,-1.14267379161657
yniC_1,-1.15400716989104
def_1,-1.15400716989104
mltE_1,-1.15602121846483
moaD_1,-1.15807594158081
adhE_1,-1.16539855607447
ycgL_1,-1.16539855607447
proA_1,-1.17684809961165
prfA_1,-1.17684809961165
fadD_1,-1.17705293471271
surE_1,-1.17770899863231
smpB_1,-1.18152996925786
yccW_1,-1.18835595045918
ppa_1,-1.18835595045918
pyrB_1,-1.18835595045918
ppk_1,-1.18835595045918
ysgA_1,-1.18835595045918
sfsA_1,-1.19006785280937
yggL_1,-1.19688184473709
glmS_1,-1.19992225909266
yhgF_1,-1.19992225909266
hfq_1,-1.20013179986652
msyB_1,-1.20701247234065
purN_1,-1.21154717651386
yebO_1,-1.21579343943052
gpmA_1,-1.22323085425798
ffh_1,-1.22323085425798
rne_1,-1.22323085425798
yggS_1,-1.22323085425798
ygjU_1,-1.22344516459719
exuR_1,-1.22383115599181
mdaB_1,-1.22947198407378
murB_1,-1.23519016363538
flgD_1,-1.23768658318338
ftsZ_1,-1.25863597293293
vioA_1,-1.25863597293293
yhjN_1,-1.25863597293293
cyoA_1,-1.25863597293293
yjfH_1,-1.25863597293293
ybiB_1,-1.25863597293293
poxB_1,-1.25925665375978
ybgS_1,-1.26769457964955
hisF_1,-1.27055621824238
metH_1,-1.27055621824238
slp_1,-1.28246310119659
yfeX_1,-1.28253598980568
icdA_1,-1.28253598980568
argH_1,-1.28253598980568
ygjD_1,-1.28258128537131
yrbF_1,-1.28258128537131
argS_1,-1.294575442511
yidC_1,-1.294575442511
mscL_1,-1.29697260480134
plsC_1,-1.30102061594405
tonB_1,-1.30102535031652
htpG_1,-1.306674731831
rpoD_1,-1.306674731831
kdsA_1,-1.306674731831
htpX_1,-1.30672102662918
mgsA_1,-1.31275850025738
dnaK_1,-1.31883401383011
yrdD_1,-1.32003315700165
yfhJ_1,-1.32076786221359
tktA_1,-1.33105344517195
yihI_1,-1.33106527160151
yggJ_1,-1.33110075242936
cysC_1,-1.33204776034178
queA_1,-1.33300828326701
yebY_1,-1.33719765619518
deaD_1,-1.34333318312678
rplM_1,-1.34333318312678
ddl_1,-1.34333318312678
btuE_1,-1.34333318312678
yliB_1,-1.34333318312678
ytfB_1,-1.34357231705397
ygiN_1,-1.35567338557886
mdoH_1,-1.35567338557886
ydjA_1,-1.35567338557886
leuA_1,-1.35567338557886
dacA_1,-1.36807421103397
polA_1,-1.36807421103397
yqaB_1,-1.36875851150159
pflB_1,-1.38053581862686
metA_1,-1.38053581862686
cysG_1,-1.38053581862686
dsdA_1,-1.38157353955009
cdh_1,-1.4014153047929
pdxA_1,-1.40564201995492
asnA_1,-1.40564201995492
lolB_1,-1.41828693517214
panD_1,-1.41828693517214
hflX_1,-1.41828693517214
wzzE_1,-1.41828693517214
ecnB_1,-1.4250935901453
folB_1,-1.44381323316743
astC_1,-1.4591255323305
ybjN_1,-1.45992072216664
yacL_1,-1.46156648094889
lgt_1,-1.46260053194486
yecJ_1,-1.46948247451809
rfaE_1,-1.46948247451809
pepD_1,-1.46948247451809
glgP_1,-1.46949575331084
fmt_1,-1.46949575331084
yeaY_1,-1.46953559143193
gntT_1,-1.47174571319097
ydcF_1,-1.47241082354655
fhuC_1,-1.47696435103689
msrA_1,-1.48243614602988
yhbS_1,-1.48243614602988
ppx_1,-1.48244956200868
yqjD_1,-1.48257031903502
yrbE_1,-1.49280506820343
alr_1,-1.49545206144299
pgm_1,-1.508530386599
acrB_1,-1.508530386599
rdgC_1,-1.508530386599
orn_1,-1.50854407957495
fdx_1,-1.52827916017081
folK_1,-1.53462281825405
btuB_1,-1.53487493307899
ftsE_1,-1.53487493307899
ribA_1,-1.53501468185605
astA_1,-1.5376402881939
yeiP_1,-1.5419920668585
yeeX_1,-1.54814148968245
wecE_1,-1.54814148968245
yieH_1,-1.55599114285693
mraW_1,-1.56147112660353
dfp_1,-1.56147112660353
ydiH_1,-1.56784686421005
surA_1,-1.57486401332728
imp_1,-1.57486401332728
ompF_1,-1.57486401332728
yjiA_1,-1.57492161902376
cysK_1,-1.58832032009114
greA_1,-1.58832032009114
ppsA_1,-1.58832032009114
nfsA_1,-1.58832032009114
dnaA_1,-1.58832032009114
pyrF_1,-1.58832032009114
trpC_1,-1.58832032009114
malQ_1,-1.58832032009114
thrA_1,-1.60184021789295
rimJ_1,-1.60256654285147
hscB_1,-1.61573551358635
yjcD_1,-1.61625522634247
yebV_1,-1.62264394590625
ydjN_1,-1.62907147445157
glgC_1,-1.63593435964847
tatA_1,-1.6364465068105
glmM_1,-1.64278317907819
rimO_1,-1.64279831048006
yqjG_1,-1.64637017680419
mqo_1,-1.64929627810919
yibO_1,-1.68430469021171
yadG_1,-1.68432027087144
yjeB_1,-1.68517773863024
damX_1,-1.69827457878104
bisC_1,-1.69827457878104
katG_1,-1.71230945471354
sufS_1,-1.71262721777109
msbA_1,-1.72640949621542
gapA_1,-1.72640949621542
yhjJ_1,-1.72640949621542
proB_1,-1.72640949621542
phnB_1,-1.73675199885741
engA_1,-1.74057488233515
ygfB_1,-1.74057488233515
clpB_1,-1.7548057929718
yifE_1,-1.7548057929718
ispG_1,-1.7548057929718
fepA_1,-1.76910240888349
aceF_1,-1.76910240888349
fadR_1,-1.76926746923374
cydD_1,-1.76943256629112
ynjB_1,-1.7751343488936
yheL_1,-1.77665000236341
queF_1,-1.78346491169593
pgi_1,-1.78346491169593
baeR_1,-1.78346491169593
dnaJ_1,-1.78346491169593
acpD_1,-1.78346491169593
vacJ_1,-1.79068766833216
gor_1,-1.79789348391093
yecO_1,-1.79789348391093
csdA_1,-1.7979103037888
dnaT_1,-1.79883597418816
ybaS_1,-1.80124611992472
yejL_1,-1.81174421295068
phnA_1,-1.81238830891498
yhcM_1,-1.81238830891498
hemH_1,-1.81272796213137
atpB_1,-1.8257013405718
rbfA_1,-1.82694957098789
artI_1,-1.82694957098789
nusG_1,-1.82694957098789
galE_1,-1.82694957098789
rsuA_1,-1.82694957098789
purR_1,-1.82694957098789
aat_1,-1.83199332368918
ybdZ_1,-1.8355000271693
pfkB_1,-1.84157745531147
solA_1,-1.84157745531147
infB_1,-1.84157745531147
potD_1,-1.84157745531147
ydgJ_1,-1.84157745531147
murF_1,-1.84159475565579
glpE_1,-1.85112319896951
yhbG_1,-1.85627214797824
fhuA_1,-1.85627214797824
yiiM_1,-1.85628961042147
ybcJ_1,-1.86511965756786
yjjK_1,-1.87103383600024
udp_1,-1.87103383600024
rluD_1,-1.88593386803175
cirA_2,-1.88593386803175
nrdA_1,-1.9007589508085
rpsH_1,-1.9007589508085
pdxY_1,-1.90111811976922
hisH_1,-1.915722756296
yraL_1,-1.93075431455907
purB_1,-1.93075431455907
rpoA_1,-1.93075431455907
yggX_1,-1.93075431455907
pntA_1,-1.93075431455907
pyrD_1,-1.94585381734065
oppA_1,-1.94585381734065
rpoB_1,-1.96102145735687
accC_1,-1.96102145735687
cpsG_1,-1.96410021345799
gshA_1,-1.97625742830625
yeaD_1,-1.97625742830625
yacF_1,-1.97625742830625
hns_1,-1.97625742830625
rsmC_1,-1.97625742830625
speB_1,-1.97633261018104
ubiD_1,-1.99156192487887
ihfA_1,-1.99156192487887
leuD_1,-1.99156192487887
yggN_1,-1.99158089077953
proS_1,-2.00693514276562
ydgA_1,-2.00693514276562
thiD_1,-2.01483984719732
malP_1,-2.02237727866752
rimM_1,-2.02237727866752
entF_1,-2.02345936964461
osmB_1,-2.02807493749589
yhbL_1,-2.0378885303051
hemC_1,-2.0378885303051
lysU_1,-2.0378885303051
pdxB_1,-2.05346909642782
sbcB_1,-2.05346909642782
ydhF_1,-2.06130518317972
ubiX_1,-2.06294585149732
gdhA_1,-2.06911917682355
degS_1,-2.07636938758422
iciA_1,-2.08483897232815
pepN_1,-2.08483897232815
lysA_1,-2.10062868483504
topA_1,-2.10062868483504
gst_1,-2.11648851730494
yibN_1,-2.11648851730494
ompR_1,-2.11648851730494
eda_1,-2.13241867377553
purH_1,-2.13241867377553
tdh_1,-2.13250088409391
csrA_1,-2.14001502438736
smpA_1,-2.1437062517506
hslO_1,-2.14841935937135
ycgK_1,-2.14841935937135
murA_1,-2.14841935937135
rpmD_1,-2.14841935937135
yccJ_1,-2.17627832875345
yadF_1,-2.18063314393004
purE_1,-2.18063314393004
ygcM_1,-2.18137191017298
glmU_1,-2.1968466586652
sodC_1,-2.20396151536
nanR_1,-2.21313153409023
purD_1,-2.21313153409023
yciO_1,-2.21313153409023
yegQ_1,-2.21315300399205
aroH_1,-2.22948798091313
slyX_1,-2.24212413770455
parC_1,-2.245916210989
accB_1,-2.24593805566636
bioH_1,-2.26241643733033
yicC_1,-2.26241643733033
bglX_1,-2.26241643733033
truD_1,-2.26241643733033
hisC_1,-2.27898887411729
ycaO_1,-2.27898887411729
yfgL_1,-2.27898887411729
yhgI_1,-2.27901109795574
argR_1,-2.2871119298121
ftsA_1,-2.29563373670827
ybeZ_1,-2.29563373670827
lepA_1,-2.29563373670827
slyA_1,-2.29565615178484
syd_1,-2.30382671677647
rfbD_1,-2.31235124165032
groEL_1,-2.31235124165032
yajQ_1,-2.31235124165032
rplU_1,-2.31244167445094
ygiW_1,-2.32269115754334
fabZ_1,-2.32914160668977
yncE_1,-2.32914160668977
speA_1,-2.32914160668977
ypdB_1,-2.33188143469382
dsbC_1,-2.34600505078292
xthA_1,-2.34600505078292
gyrA_1,-2.34600505078292
glnA_1,-2.36294179410673
pyrG_1,-2.36294179410673
yceI_1,-2.36303456209904
ychN_1,-2.3642413182916
fecE_1,-2.36572852837592
yibL_1,-2.37995205806972
thrC_1,-2.37995205806972
nikR_1,-2.38276244953896
ushA_1,-2.39703606532282
pntB_1,-2.39703606532282
srmB_1,-2.39703606532282
sufB_1,-2.39727195007855
fabH_1,-2.41419403977042
dppA_1,-2.41419403977042
metI_1,-2.41705215707036
ycjI_1,-2.42288799458585
ycfM_1,-2.43142620658138
ycfF_1,-2.43142620658138
alaS_1,-2.43142620658138
anmK_1,-2.43152215174875
yiaJ_1,-2.44091352310752
folC_1,-2.44873279220023
gcvP_1,-2.44873279220023
yfbT_1,-2.45743835124247
yqgE_1,-2.45743835124247
lolA_1,-2.46611402435844
ybeL_1,-2.46621158576308
pheS_1,-2.4835701320857
yiaF_1,-2.4835701320857
proP_1,-2.48763568266082
shiA_1,-2.48808677228152
hemY_1,-2.50110134572136
ybbN_1,-2.50112614394525
yijP_1,-2.50120054203777
nudG_1,-2.5119782686996
bioD_1,-2.51870789692599
pykF_1,-2.51870789692599
rob_1,-2.52779060137944
artQ_1,-2.53370778174312
nlpB_1,-2.53639001869289
tyrA_1,-2.53639001869289
rpe_1,-2.53639001869289
galU_1,-2.53639001869289
eno_1,-2.55414794535989
murD_1,-2.57198191262106
yfiO_1,-2.58989215753863
purM_1,-2.60787891855496
ribC_1,-2.60787891855496
yecP_1,-2.6191005611045
ilvA_1,-2.62594243550463
aroC_1,-2.62594243550463
yfiF_1,-2.62594243550463
ftsY_1,-2.62594243550463
sspA_1,-2.64408294962659
murC_1,-2.64408294962659
yceF_1,-2.64461267987294
rpoC_1,-2.66230070357647
prfB_1,-2.66230070357647
lysC_1,-2.66230070357647
udk_1,-2.68059594143894
ycfW_1,-2.68113432900893
selA_1,-2.68979971592609
hemE_1,-2.69896890874019
serA_1,-2.69896890874019
atpH_1,-2.69896890874019
ybfF_1,-2.71741985246052
serB_1,-2.71741985246052
yraO_1,-2.71796699651976
ybgL_1,-2.7289836229578
dcp_1,-2.73594902104704
aroB_1,-2.73594902104704
valS_1,-2.73594902104704
trmA_1,-2.73597659295572
ilvE_1,-2.75455666442645
cysS_1,-2.75455666442645
rpsE_1,-2.75455666442645
fldB_1,-2.76780222524648
emrA_1,-2.77324303401798
aroK_1,-2.77324303401798
tldD_1,-2.77324303401798
yjeI_1,-2.78289714220354
mioC_1,-2.78360073376429
aceE_1,-2.81085296505501
hisG_1,-2.81085296505501
purA_1,-2.81085296505501
rimI_1,-2.81216595295822
seqA_1,-2.82977703691922
pepA_1,-2.82977703691922
engB_1,-2.82977703691922
dksA_1,-2.82980573150505
yeaZ_1,-2.8392977704645
yebC_1,-2.84878085585959
nusA_1,-2.84878085585959
aroA_1,-2.86786468095541
rfaD_1,-2.86786468095541
aroL_1,-2.86786468095541
waaQ_1,-2.86844786323326
ybaK_1,-2.88702877285833
rnr_1,-2.88702877285833
purL_1,-2.90627339380604
gnd_1,-2.90627339380604
ygfZ_1,-2.90627339380604
stpA_1,-2.90627339380604
glnS_1,-2.9255988076361
rplA_1,-2.9255988076361
ybaY_1,-2.9263321698522
dapE_1,-2.93532186162619
ilvC_1,-2.94500527979991
iadA_1,-2.94500527979991
ptsN_1,-2.94500527979991
metL_1,-2.94500527979991
accA_1,-2.94500527979991
yccU_1,-2.94500527979991
apbA_1,-2.95019047632901
tmk_1,-2.96449307737679
argG_1,-2.96449307737679
ileS_1,-2.96449307737679
ygiF_1,-2.96449307737679
moeA_1,-2.96449307737679
rof_1,-2.98513243883153
yrbB_1,-2.99495199466538
purT_1,-3.00371372531205
asnC_1,-3.00371372531205
fusA_1,-3.00371372531205
aroE_1,-3.00371372531205
dacB_1,-3.00371372531205
cutC_1,-3.00432980947233
dapB_1,-3.02344711809719
gppA_1,-3.02344711809719
usg_1,-3.02347815575549
bglA_1,-3.04326292117799
znuA_1,-3.0631614099891
yggB_1,-3.0631614099891
insA-1_1,-3.0731722623358
pmbA_1,-3.08314286168028
pyrI_1,-3.08314286168028
ymbA_1,-3.09014961558803
gltS_1,-3.09478762568298
trpE_1,-3.10320755513143
gpsA_1,-3.10320755513143
pdxH_1,-3.1133033411798
yfcL_1,-3.11491017474365
idi_1,-3.12035737299161
frr_1,-3.12335577096772
pheT_1,-3.12335577096772
yihD_1,-3.12335577096772
osmY_1,-3.12338803077708
rpoE_1,-3.1234848147675
rplN_1,-3.16390390111467
ycbL_1,-3.16390390111467
gltB_1,-3.16390390111467
wecC_1,-3.16393665952422
ilvG_1,-3.18430438554031
ybdQ_1,-3.1843373953676
fecA_1,-3.1843373953676
argD_1,-3.20478953261237
rpsN_1,-3.22535963191455
ybhE_1,-3.22539314885158
goaG_1,-3.23850555606644
trpA_1,-3.24601497486966
efp_1,-3.24669057975768
modE_1,-3.25671375084304
rnb_1,-3.2667558547559
fabG_1,-3.2667558547559
tyrB_1,-3.2667558547559
ycjK_1,-3.26743660399729
gss_1,-3.28758256672307
metG_1,-3.28758256672307
rng_1,-3.28758256672307
prmA_1,-3.29837242182196
yiiS_1,-3.29837242182196
vioB_1,-3.3001520994088
pyrH_1,-3.30849540780911
pheA_1,-3.30849540780911
rpmA_1,-3.30863360663505
ybeD_1,-3.30970509263134
sufD_1,-3.30970509263134
dipZ_1,-3.32471742966078
prlC_1,-3.32949467695675
nrdB_1,-3.32949467695675
mreB_1,-3.32949467695675
serC_1,-3.32949467695675
yggU_1,-3.34239741849634
purK_1,-3.35058067503027
thrS_1,-3.35058067503027
hemB_1,-3.37175370483249
cdd_1,-3.39301407112188
metC_1,-3.39301407112188
leuS_1,-3.39301407112188
ybaB_1,-3.41436208062988
rph_1,-3.41436208062988
ycdO_1,-3.41436208062988
cysP_1,-3.41436208062988
ycdY_1,-3.41439795167811
fpr_1,-3.41439795167811
rna_1,-3.41439795167811
hisA_1,-3.43579804207837
yfgD_1,-3.43579804207837
purF_1,-3.45732226619727
secA_1,-3.45732226619727
ycdW_1,-3.45732226619727
codA_1,-3.45732226619727
yfiA_1,-3.47893506574239
carA_1,-3.47893506574239
trxB_1,-3.47893506574239
erfK_1,-3.47966888576594
ubiG_1,-3.50063675551342
asd_1,-3.50063675551342
suhB_1,-3.50063675551342
glyQ_1,-3.50063675551342
yrdA_1,-3.52242765237208
ydaA_1,-3.52242765237208
gsk_1,-3.52242765237208
apt_1,-3.52242765237208
iscR_1,-3.52373128296287
yhfA_1,-3.53311227861398
yqfB_1,-3.53466512144762
tufA_1,-3.54430807526048
rlpA_1,-3.54430807526048
ppiB_1,-3.54430807526048
yceD_1,-3.54430807526048
serS_1,-3.54430807526048
entC_1,-3.56545804243744
gltD_1,-3.58833878540835
hisB_1,-3.58833878540835
ilvI_1,-3.58833878540835
tolB_1,-3.61048972112178
thiI_1,-3.61048972112178
glnH_1,-3.61048972112178
rseA_1,-3.61263861178646
ybiC_1,-3.63273147981087
gyrB_1,-3.65506439110155
rpsA_1,-3.65506439110155
proC_1,-3.65506439110155
ycgM_1,-3.6552200582129
yebR_1,-3.65724509413892
rffH_1,-3.67747423291739
artJ_1,-3.70000500098326
rpsQ_1,-3.70079497140216
ppiC_1,-3.71133727901142
gltX_1,-3.74531423201939
ompX_1,-3.74531423201939
nadE_1,-3.74531423201939
mnmA_1,-3.74531423201939
carB_1,-3.74531423201939
sufC_1,-3.74531423201939
yiiU_1,-3.74535430213532
cysM_1,-3.76810792820641
ybiS_1,-3.79099480153071
hpt_1,-3.79099480153071
ybgJ_1,-3.79996315338056
ackA_1,-3.81397519740028
metN_1,-3.81397519740028
secF_1,-3.81397519740028
yrbC_1,-3.81397519740028
lpxD_1,-3.81397519740028
pdxK_1,-3.81889669693848
